Participant ID,Scent ID,Scent Description,Chemical Compounds,Sentiment Label,Age,Gender,Cultural Background,Previous Experience,Current Mood,Emotional Intensity
10,61,Lavender,"Linalool, Linalyl acetate",Relaxation,56,Other,French,False,Stressed,Low
2,154,Cinnamon,Cinnamaldehyde,Warmth,55,Female,British,True,Stressed,High
7,134,Cinnamon,Cinnamaldehyde,Warmth,66,Female,Indian,False,Neutral,High
5,106,Vanilla,Vanillin,Comfort,34,Male,French,False,Calm,High
7,90,Leather,Benzaldehyde,Luxury,40,Other,Indian,False,Sad,High
7,74,Cinnamon,Cinnamaldehyde,Warmth,21,Other,French,True,Neutral,High
5,139,Ocean Breeze,Dimethyl sulfide,Freedom,68,Other,American,True,Calm,Medium
9,132,Chocolate,Theobromine,Pleasure,23,Female,Indian,False,Neutral,High
1,66,Vanilla,Vanillin,Comfort,53,Other,American,True,Neutral,Medium
7,124,Fresh Linen,Aldehydes,Cleanliness,60,Male,British,False,Energized,High
1,57,Smoky,Creosol,Mystery,45,Male,British,True,Calm,High
7,93,Burnt Wood,Guaiacol,Nostalgia,54,Male,American,True,Neutral,High
6,119,Ocean Breeze,Dimethyl sulfide,Freedom,19,Other,American,False,Stressed,Medium
3,185,Peppermint,Menthol,Refreshment,43,Other,American,True,Energized,Medium
2,175,Apple,Amyl acetate,Freshness,61,Other,British,False,Sad,Low
2,76,Strawberry,Methyl anthranilate,Joy,56,Other,French,True,Energized,Medium
4,147,Rose,"Citronellol, Geraniol",Romance,52,Female,American,True,Energized,Medium
1,129,Sandalwood,Santalol,Tranquility,65,Male,British,True,Calm,High
9,47,Rose,"Citronellol, Geraniol",Romance,52,Female,French,True,Sad,Medium
10,53,Burnt Wood,Guaiacol,Nostalgia,68,Other,Indian,True,Stressed,High
4,75,Apple,Amyl acetate,Freshness,29,Male,American,False,Energized,Low
9,65,Peppermint,Menthol,Refreshment,61,Male,French,False,Sad,Medium
10,182,Citrus,"Limonene, Citral",Happiness,29,Other,Chinese,True,Sad,Low
6,84,Fresh Linen,Aldehydes,Cleanliness,68,Male,Chinese,False,Sad,Medium
10,123,Pine,Pinene,Calmness,69,Other,French,True,Energized,Low
1,100,Rain,Geosmin,Nature,32,Other,American,False,Energized,High
6,180,Rain,Geosmin,Nature,34,Male,French,False,Stressed,Low
5,165,Peppermint,Menthol,Refreshment,64,Other,American,False,Sad,Low
4,193,Burnt Wood,Guaiacol,Nostalgia,52,Male,American,True,Energized,Low
1,30,Leather,Benzaldehyde,Luxury,42,Other,British,False,Calm,Low
4,29,Sandalwood,Santalol,Tranquility,34,Other,French,False,Energized,High
5,145,Peppermint,Menthol,Refreshment,59,Female,Chinese,True,Stressed,High
3,173,Burnt Wood,Guaiacol,Nostalgia,61,Male,French,False,Calm,Medium
5,108,Eucalyptus,Eucalyptol,Healing,34,Male,American,True,Energized,Low
6,81,Lavender,"Linalool, Linalyl acetate",Relaxation,28,Other,Indian,False,Stressed,Low
3,51,Coffee,"Caffeine, Niacin",Alertness,39,Other,British,True,Sad,High
9,10,Leather,Benzaldehyde,Luxury,23,Other,Indian,True,Stressed,Low
7,91,Coffee,"Caffeine, Niacin",Alertness,18,Male,French,True,Neutral,Low
6,79,Ocean Breeze,Dimethyl sulfide,Freedom,19,Female,French,False,Sad,Low
2,55,Apple,Amyl acetate,Freshness,65,Male,American,False,Stressed,High
1,125,Peppermint,Menthol,Refreshment,25,Female,French,False,Sad,High
10,128,Eucalyptus,Eucalyptol,Healing,50,Other,British,True,Calm,High
2,52,Chocolate,Theobromine,Pleasure,23,Other,British,True,Stressed,Medium
3,186,Vanilla,Vanillin,Comfort,25,Female,Indian,True,Energized,Low
8,169,Sandalwood,Santalol,Tranquility,26,Other,British,False,Energized,Low
5,25,Peppermint,Menthol,Refreshment,38,Other,French,False,Neutral,High
3,108,Eucalyptus,Eucalyptol,Healing,43,Male,Indian,True,Energized,High
5,90,Leather,Benzaldehyde,Luxury,44,Female,British,True,Energized,Low
1,71,Coffee,"Caffeine, Niacin",Alertness,23,Other,Chinese,True,Sad,Low
9,9,Sandalwood,Santalol,Tranquility,33,Male,Indian,True,Stressed,Medium
8,133,Burnt Wood,Guaiacol,Nostalgia,60,Male,Indian,False,Energized,High
2,48,Eucalyptus,Eucalyptol,Healing,41,Female,American,False,Energized,Low
8,51,Coffee,"Caffeine, Niacin",Alertness,28,Other,Indian,False,Sad,Low
2,13,Burnt Wood,Guaiacol,Nostalgia,49,Other,British,True,Stressed,Low
5,110,Leather,Benzaldehyde,Luxury,41,Female,Chinese,True,Sad,Low
9,142,Citrus,"Limonene, Citral",Happiness,21,Other,Indian,True,Stressed,Low
7,45,Peppermint,Menthol,Refreshment,60,Other,French,True,Calm,High
9,97,Smoky,Creosol,Mystery,61,Other,British,False,Sad,Low
6,183,Pine,Pinene,Calmness,19,Male,French,False,Stressed,Medium
2,162,Citrus,"Limonene, Citral",Happiness,38,Other,French,True,Sad,Low
8,74,Cinnamon,Cinnamaldehyde,Warmth,40,Other,French,True,Neutral,Low
